file_id,prediction
test01.csv,0.052570716582647566
test02.csv,0.8210510947399219
test03.csv,0.4118688169419673
test04.csv,0.034416241382879284
test05.csv,0.03711677548503551
test06.csv,0.4411989245798522
test07.csv,0.1792829356157011
test08.csv,0.07472570413516572
test09.csv,0.08613570258149447
test10.csv,0.05566497161443222
test11.csv,0.045575703573290424
test12.csv,0.21178154169305002
test13.csv,0.42426728236593086
test14.csv,0.430919648087246
test15.csv,0.057501655860075614
test16.csv,0.04891897331472621
